model_version,tf_snapshot_id,column_name,value,tf_value
v0001,01JWMDTFSNAP00000000000001,email,helen.edwards@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.edwards@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.flores@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.flores@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.hall@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.hamilton@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.hamilton@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.henderson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.henderson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.howard@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.king@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.lopez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.miller@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.moore@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.moore@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.murphy@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.nguyen@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.perez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.powell@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,helen.rivera@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.sanchez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.sanders@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.turner@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.white@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.wilson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.allen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.anderson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.bailey@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.bell@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.brown@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.campbell@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.chavez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.davis@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.garcia@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.garcia@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.gray@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.hill@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.hill@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.hill@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.jones@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.kelly@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.kim@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.lewis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.martin@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.morales@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.morgan@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.nguyen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.ortiz@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.parker@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.reyes@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.roberts@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.simmons@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jack.turner@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jack.williams@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.anderson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.castillo@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.cox@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.davis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.evans@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.green@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.hernandez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.hughes@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.johnson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.johnson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.jones@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.king@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.morgan@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.perez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.reyes@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.rodriguez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.romero@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,jacob.ruiz@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.sanchez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.torres@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,jacob.walker@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,jacob.williams@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.adams@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.adams@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.allen2@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.allen@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.alvarez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.anderson2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.anderson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.anderson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.anderson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.anderson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.bailey@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.bailey@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.baker@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,james.bell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.bennett@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.brown@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.brown@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.brown@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,james.butler@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,james.butler@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.carter@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.carter@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.castillo@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.chavez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.chavez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.clark2@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.clark@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.clark@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.coleman@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.cook@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.cooper@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.cruz@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.davis@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.diaz@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.diaz@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.fisher@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,james.garcia@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.garcia@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.garcia@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.gomez2@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,james.gomez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.gonzales@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.gonzalez2@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,james.gonzalez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.gonzalez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.green@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.gutierrez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.hall@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.hamilton@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.hamilton@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.harris@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.henderson2@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.henderson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.henderson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.henderson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.hernandez2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.hernandez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.hernandez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.hill@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.hill@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.hill@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.jackson2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.jackson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.jackson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.jimenez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.jimenez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.johnson2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.johnson2@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.johnson3@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.johnson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.johnson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.jones@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.kelly@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.kim@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.kim@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.king@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.king@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.lee@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.lewis@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.lopez2@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.lopez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.lopez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.martin@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.martinez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.mendoza@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.miller@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.miller@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.mitchell@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.moore@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.moore@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.morgan@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.murphy2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.murphy@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.myers@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.nelson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.nguyen2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.nguyen@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.nguyen@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.ortiz@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.ortiz@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.patterson2@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.patterson3@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.patterson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.perez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.perez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.perry@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.peterson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.peterson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.phillips@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.powell@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.ramos@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.ramos@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.reed@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.reyes2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.reyes@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.richardson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.richardson@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,james.rivera@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,james.roberts@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.roberts@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.roberts@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.robinson2@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.robinson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,james.robinson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,james.robinson@mail.example.com,0.0003177966101694915
